Province,City,Day1_Temp,Day1_Weather,Day2_Temp,Day2_Weather,Day3_Temp,Day3_Weather,Day4_Temperature,Day4_Weather
Cavite,Dasmarinas,10,Stormy,20,Windy,19,Cloudy,10,Stormy
Cavite,Kawit,22,Windy,18,Rainy,30,Windy,25,Rainy
Cavite,Tagaytay,15,Rainy,30,Sunny,24,Windy,8,Stormy
Cavite,Tagaytay,29,Sunny,19,Rainy,18,Rainy,18,Rainy
Cavite,Dasmarinas,25,Cloudy,32,Sunny,34,Sunny,18,Rainy
Cavite,Dasmarinas,32,Sunny,24,Cloudy,22,Stormy,14,Stormy
Cavite,Dasmarinas,25,Cloudy,14,Stormy,26,Sunny,23,Rainy
Cavite,Tagaytay,32,Sunny,18,Rainy,24,Windy,16,Rainy
Cavite,Tagaytay,24,Cloudy,35,Sunny,10,Windy,17,Rainy
Cavite,Silang,30,Sunny,21,Cloudy,29,Sunny,17,Rainy
Cavite,Silang,34,Sunny,8,Stormy,37,Sunny,22,Stormy
Cavite,Dasmarinas,21,Cloudy,19,Windy,19,Rainy,18,Rainy
Cavite,Silang,16,Stormy,24,Rainy,26,Sunny,17,Stormy
Cavite,Tagaytay,12,Windy,30,Sunny,21,Stormy,14,Stormy
Cavite,Dasmarinas,24,Rainy,15,Rainy,20,Rainy,17,Stormy
Cavite,Kawit,23,Stormy,31,Sunny,35,Sunny,22,Rainy
Cavite,Kawit,30,Windy,17,Cloudy,16,Stormy,18,Rainy
Cavite,Dasmarinas,24,Rainy,12,Stormy,37,Sunny,15,Rainy
Cavite,Dasmarinas,6,Stormy,17,Rainy,27,Windy,21,Rainy
Cavite,Tagaytay,17,Windy,32,Sunny,23,Rainy,9,Stormy
Cavite,Kawit,21,Stormy,20,Cloudy,21,Rainy,12,Stormy
Cavite,Silang,22,Stormy,9,Stormy,16,Windy,16,Stormy
Cavite,Kawit,17,Windy,18,Windy,20,Stormy,20,Stormy
Cavite,Silang,16,Stormy,18,Rainy,34,Sunny,16,Rainy
Cavite,Kawit,29,Windy,36,Sunny,23,Windy,9,Stormy
Cavite,Silang,17,Rainy,18,Rainy,21,Cloudy,18,Rainy
Cavite,Silang,17,Stormy,27,Sunny,28,Windy,15,Rainy
Cavite,Dasmarinas,18,Windy,18,Cloudy,11,Stormy,16,Rainy
Cavite,Tagaytay,24,Stormy,6,Stormy,22,Stormy,17,Rainy
Cavite,Kawit,29,Windy,18,Rainy,18,Stormy,20,Stormy
Cavite,Silang,21,Rainy,28,Sunny,29,Sunny,22,Stormy
Cavite,Silang,22,Stormy,15,Cloudy,16,Stormy,15,Rainy
Cavite,Silang,19,Windy,6,Stormy,18,Cloudy,14,Stormy
Cavite,Kawit,18,Rainy,14,Windy,23,Windy,18,Rainy
Cavite,Tagaytay,31,Sunny,18,Rainy,19,Rainy,15,Stormy
Cavite,Dasmarinas,25,Stormy,33,Sunny,22,Rainy,18,Rainy
Cavite,Dasmarinas,25,Stormy,16,Rainy,32,Sunny,22,Rainy
Cavite,Silang,16,Windy,26,Sunny,16,Stormy,18,Stormy
Laguna,Santa Rosa,15,Rainy,18,Cloudy,27,Windy,20,Rainy
Laguna,Santa Rosa,37,Sunny,10,Stormy,11,Windy,15,Rainy
Laguna,Santa Rosa,6,Stormy,22,Rainy,38,Sunny,23,Rainy
Laguna,Santa Rosa,24,Windy,28,Sunny,11,Windy,23,Rainy
Laguna,Santa Rosa,10,Stormy,16,Cloudy,10,Stormy,18,Rainy
Laguna,San Pablo,28,Windy,16,Stormy,32,Sunny,22,Stormy
Laguna,San Pablo,21,Rainy,21,Windy,26,Windy,15,Rainy
Laguna,San Pablo,11,Stormy,23,Rainy,24,Windy,21,Rainy
Laguna,Santa Rosa,24,Stormy,29,Sunny,30,Windy,22,Stormy
Laguna,Santa Rosa,22,Windy,20,Rainy,17,Cloudy,14,Stormy
Laguna,San Pablo,24,Rainy,35,Sunny,18,Stormy,16,Rainy
Laguna,San Pablo,36,Sunny,15,Cloudy,22,Rainy,22,Rainy
Laguna,Santa Rosa,25,Cloudy,23,Stormy,40,Sunny,21,Stormy
Laguna,San Pablo,21,Stormy,25,Rainy,20,Windy,19,Rainy
Laguna,Santa Rosa,27,Windy,38,Sunny,23,Cloudy,7,Stormy
Laguna,Santa Rosa,15,Rainy,25,Cloudy,17,Rainy,25,Rainy
Laguna,Santa Rosa,39,Sunny,23,Stormy,19,Rainy,15,Rainy
Laguna,Santa Rosa,19,Cloudy,23,Windy,37,Sunny,15,Rainy
Laguna,San Pablo,37,Sunny,18,Rainy,17,Cloudy,19,Rainy
Laguna,San Pablo,20,Cloudy,38,Sunny,12,Windy,21,Rainy
Laguna,San Pablo,31,Sunny,25,Rainy,10,Stormy,24,Rainy
Laguna,Santa Rosa,20,Cloudy,36,Sunny,27,Sunny,20,Rainy
Laguna,San Pablo,31,Sunny,16,Cloudy,12,Stormy,8,Stormy
Laguna,San Pablo,34,Sunny,20,Stormy,24,Rainy,20,Rainy
Laguna,Santa Rosa,15,Cloudy,23,Rainy,15,Rainy,20,Rainy
Laguna,San Pablo,25,Stormy,38,Sunny,18,Stormy,22,Rainy
Laguna,San Pablo,27,Windy,18,Cloudy,22,Cloudy,17,Stormy
Laguna,San Pablo,23,Rainy,21,Stormy,10,Stormy,22,Stormy
Laguna,Santa Rosa,23,Stormy,29,Windy,26,Sunny,15,Rainy
Laguna,Santa Rosa,29,Windy,15,Rainy,20,Stormy,21,Stormy
Laguna,San Pablo,21,Rainy,35,Sunny,24,Windy,15,Rainy
Laguna,Santa Rosa,13,Stormy,22,Rainy,14,Windy,24,Rainy
Laguna,Santa Rosa,17,Windy,37,Sunny,23,Windy,21,Stormy
Laguna,Santa Rosa,18,Stormy,19,Cloudy,14,Stormy,15,Rainy
Laguna,Santa Rosa,6,Stormy,21,Stormy,38,Sunny,23,Rainy
Laguna,Santa Rosa,22,Windy,25,Rainy,28,Windy,7,Stormy
Laguna,Santa Cruz,14,Stormy,26,Sunny,19,Windy,25,Rainy
Laguna,Santa Cruz,22,Windy,23,Cloudy,38,Sunny,24,Rainy
Laguna,Santa Cruz,18,Rainy,11,Stormy,25,Rainy,9,Stormy
Laguna,Santa Cruz,5,Stormy,27,Windy,19,Rainy,17,Stormy
Laguna,Santa Cruz,19,Windy,20,Rainy,17,Windy,23,Rainy
Laguna,Santa Cruz,24,Stormy,27,Sunny,16,Cloudy,13,Stormy
Laguna,Santa Cruz,26,Windy,16,Rainy,14,Windy,17,Stormy
Laguna,Santa Cruz,18,Rainy,36,Sunny,15,Rainy,23,Stormy
Laguna,Santa Cruz,14,Stormy,25,Cloudy,36,Sunny,8,Stormy
Laguna,Santa Cruz,19,Windy,19,Stormy,13,Windy,19,Stormy
Laguna,Santa Cruz,20,Rainy,23,Rainy,25,Stormy,9,Stormy
Laguna,Santa Cruz,33,Sunny,36,Sunny,40,Sunny,19,Rainy
Laguna,Santa Cruz,17,Stormy,24,Cloudy,24,Cloudy,23,Rainy
Laguna,Santa Cruz,13,Stormy,13,Stormy,38,Sunny,22,Stormy
Laguna,Santa Cruz,28,Windy,17,Windy,25,Windy,13,Stormy
Laguna,Santa Cruz,23,Rainy,16,Rainy,12,Stormy,16,Rainy
Laguna,Santa Cruz,27,Sunny,33,Sunny,36,Sunny,16,Rainy
Laguna,Santa Cruz,6,Stormy,16,Rainy,37,Sunny,24,Rainy
Laguna,Santa Cruz,10,Windy,28,Sunny,17,Cloudy,19,Rainy
Laguna,Santa Cruz,10,Stormy,20,Cloudy,23,Cloudy,22,Rainy
Laguna,Santa Cruz,14,Windy,10,Stormy,27,Sunny,13,Stormy
Laguna,Santa Cruz,18,Rainy,21,Rainy,22,Windy,9,Stormy
Laguna,Siniloan,14,Stormy,36,Sunny,33,Sunny,18,Stormy
Laguna,Siniloan,19,Stormy,21,Cloudy,29,Windy,18,Stormy
Laguna,Siniloan,28,Windy,21,Stormy,10,Stormy,19,Rainy
Laguna,Siniloan,24,Rainy,20,Windy,21,Cloudy,20,Rainy
Laguna,Siniloan,29,Sunny,24,Rainy,13,Stormy,21,Rainy
Laguna,Siniloan,19,Cloudy,37,Sunny,32,Sunny,19,Rainy
Laguna,Siniloan,21,Stormy,17,Rainy,29,Windy,14,Stormy
Laguna,Siniloan,12,Windy,40,Sunny,23,Cloudy,16,Rainy
Laguna,Siniloan,23,Rainy,15,Cloudy,14,Windy,18,Rainy
Laguna,Siniloan,33,Sunny,12,Stormy,30,Sunny,15,Rainy
Laguna,Siniloan,15,Cloudy,21,Rainy,16,Cloudy,10,Stormy
Laguna,Siniloan,40,Sunny,38,Sunny,28,Sunny,23,Rainy
Laguna,Siniloan,22,Cloudy,24,Cloudy,19,Stormy,21,Rainy
Laguna,Siniloan,35,Sunny,17,Stormy,29,Sunny,11,Stormy
Batangas,Batangas City,19,Cloudy,12,Windy,21,Cloudy,19,Stormy
Batangas,Batangas City,26,Sunny,24,Rainy,20,Windy,20,Stormy
Batangas,Batangas City,34,Sunny,27,Sunny,15,Rainy,7,Stormy
Batangas,Batangas City,25,Cloudy,16,Rainy,12,Windy,19,Rainy
Batangas,Batangas City,23,Stormy,28,Sunny,19,Rainy,7,Stormy
Batangas,Batangas City,26,Windy,24,Cloudy,25,Stormy,14,Stormy
Batangas,Batangas City,24,Rainy,21,Stormy,37,Sunny,19,Rainy
Batangas,Batangas City,22,Stormy,24,Rainy,21,Cloudy,24,Rainy
Batangas,Batangas City,23,Windy,30,Sunny,31,Sunny,19,Stormy
Batangas,Batangas City,19,Rainy,20,Cloudy,14,Stormy,18,Rainy
Batangas,Batangas City,15,Stormy,11,Stormy,14,Stormy,24,Stormy
Batangas,Batangas City,14,Windy,18,Windy,28,Windy,22,Stormy
Batangas,Batangas City,7,Stormy,24,Rainy,17,Windy,14,Stormy
Batangas,Batangas City,16,Stormy,38,Sunny,40,Sunny,12,Stormy
Batangas,Batangas City,25,Windy,25,Rainy,27,Windy,19,Stormy
Batangas,Lipa,15,Stormy,35,Sunny,15,Rainy,15,Stormy
Batangas,Lipa,12,Windy,17,Cloudy,24,Windy,7,Stormy
Batangas,Lipa,22,Rainy,16,Stormy,11,Stormy,25,Rainy
Batangas,Lipa,17,Stormy,25,Rainy,24,Cloudy,23,Stormy
Batangas,Lipa,15,Windy,26,Sunny,14,Stormy,18,Rainy
Batangas,Lipa,25,Stormy,23,Cloudy,38,Sunny,12,Stormy
Batangas,Lipa,27,Windy,10,Stormy,35,Sunny,11,Stormy
Batangas,Lipa,17,Rainy,15,Windy,13,Stormy,15,Rainy
Batangas,Lipa,25,Stormy,25,Rainy,19,Cloudy,21,Rainy
Batangas,Lipa,29,Windy,35,Sunny,21,Windy,18,Stormy
Batangas,Lipa,16,Rainy,24,Rainy,13,Stormy,20,Stormy
Batangas,Lipa,40,Sunny,27,Sunny,32,Sunny,17,Stormy
Batangas,Lipa,20,Stormy,19,Cloudy,22,Cloudy,23,Stormy
Batangas,Lipa,20,Stormy,17,Stormy,36,Sunny,8,Stormy
Batangas,Lipa,25,Windy,19,Rainy,23,Windy,15,Rainy
Batangas,Lipa,23,Rainy,37,Sunny,25,Rainy,21,Rainy
Batangas,Lipa,30,Sunny,19,Cloudy,22,Stormy,13,Stormy
Batangas,Lipa,9,Stormy,18,Stormy,26,Sunny,11,Stormy
Batangas,Lipa,24,Windy,21,Windy,22,Stormy,17,Rainy
Batangas,Tanauan,7,Stormy,20,Rainy,24,Cloudy,24,Stormy
Batangas,Tanauan,23,Windy,33,Sunny,20,Rainy,16,Stormy
Batangas,Tanauan,21,Rainy,20,Rainy,19,Cloudy,20,Rainy
Batangas,Tanauan,14,Stormy,31,Sunny,19,Stormy,8,Stormy
Batangas,Tanauan,22,Stormy,23,Cloudy,24,Rainy,22,Rainy
Batangas,Tanauan,23,Windy,18,Stormy,38,Sunny,15,Stormy
Batangas,Tanauan,16,Rainy,24,Rainy,32,Sunny,18,Rainy
Batangas,Tanauan,32,Sunny,33,Sunny,21,Rainy,17,Rainy
Batangas,Tanauan,17,Cloudy,16,Cloudy,11,Stormy,16,Rainy
Batangas,Tanauan,8,Stormy,19,Stormy,17,Rainy,21,Rainy
Batangas,Tanauan,16,Windy,12,Windy,18,Stormy,17,Rainy
Batangas,Tanauan,15,Rainy,17,Rainy,19,Rainy,24,Rainy
Batangas,Tanauan,39,Sunny,27,Sunny,28,Windy,22,Stormy
Batangas,Tanauan,25,Cloudy,22,Rainy,38,Sunny,22,Rainy
Batangas,Tanauan,28,Sunny,38,Sunny,40,Sunny,8,Stormy
Batangas,Tanauan,17,Cloudy,21,Cloudy,17,Cloudy,19,Stormy
Batangas,Calaca,33,Sunny,25,Stormy,20,Rainy,16,Rainy
Batangas,Calaca,15,Cloudy,22,Rainy,27,Sunny,23,Rainy
Batangas,Calaca,35,Sunny,39,Sunny,10,Stormy,22,Rainy
Batangas,Calaca,29,Sunny,15,Cloudy,22,Stormy,18,Rainy
Batangas,Calaca,23,Cloudy,24,Stormy,15,Rainy,12,Stormy
Batangas,Calaca,25,Stormy,19,Windy,23,Rainy,17,Rainy
Batangas,Calaca,14,Windy,25,Rainy,31,Sunny,21,Stormy
Batangas,Calaca,21,Rainy,32,Sunny,12,Windy,16,Rainy
Batangas,Calaca,17,Stormy,16,Rainy,18,Windy,20,Rainy
Batangas,Calaca,28,Windy,28,Sunny,20,Stormy,18,Stormy
Batangas,Calaca,17,Rainy,15,Cloudy,31,Sunny,5,Stormy
Batangas,Calaca,16,Stormy,19,Stormy,18,Stormy,20,Rainy
Batangas,Calaca,22,Windy,18,Rainy,23,Rainy,23,Rainy
Batangas,Calaca,19,Stormy,31,Sunny,18,Rainy,22,Stormy
Batangas,Calaca,21,Stormy,20,Cloudy,14,Stormy,15,Rainy
Batangas,Calaca,12,Windy,16,Stormy,40,Sunny,19,Rainy
Rizal,Antipolo,21,Stormy,12,Windy,37,Sunny,17,Stormy
Rizal,Antipolo,20,Windy,22,Rainy,10,Windy,20,Rainy
Rizal,Antipolo,16,Rainy,27,Sunny,33,Sunny,21,Stormy
Rizal,Antipolo,24,Stormy,21,Rainy,29,Sunny,22,Stormy
Rizal,Antipolo,20,Windy,40,Sunny,25,Rainy,24,Rainy
Rizal,Antipolo,15,Stormy,16,Cloudy,25,Cloudy,20,Rainy
Rizal,Antipolo,16,Windy,14,Stormy,24,Windy,8,Stormy
Rizal,Antipolo,21,Rainy,22,Rainy,20,Windy,5,Stormy
Rizal,Antipolo,12,Stormy,34,Sunny,24,Cloudy,25,Stormy
Rizal,Antipolo,12,Windy,20,Cloudy,19,Rainy,24,Rainy
Rizal,Antipolo,20,Rainy,22,Stormy,15,Rainy,16,Rainy
Rizal,Antipolo,39,Sunny,13,Windy,21,Rainy,25,Rainy
Rizal,Antipolo,12,Stormy,16,Rainy,22,Cloudy,17,Rainy
Rizal,Antipolo,12,Stormy,35,Sunny,15,Windy,24,Stormy
Rizal,Antipolo,18,Windy,21,Rainy,24,Windy,25,Rainy
Rizal,Antipolo,22,Rainy,34,Sunny,16,Rainy,20,Stormy
Rizal,Antipolo,32,Sunny,17,Cloudy,20,Stormy,16,Stormy
Rizal,Pillilia,8,Stormy,11,Stormy,21,Rainy,24,Rainy
Rizal,Pillilia,29,Windy,20,Rainy,20,Stormy,21,Stormy
Rizal,Pillilia,22,Stormy,27,Sunny,23,Rainy,19,Rainy
Rizal,Pillilia,20,Windy,19,Cloudy,16,Windy,15,Rainy
Rizal,Pillilia,16,Rainy,20,Stormy,10,Windy,19,Rainy
Rizal,Pillilia,21,Stormy,26,Windy,13,Stormy,15,Stormy
Rizal,Pillilia,21,Stormy,20,Rainy,36,Sunny,20,Rainy
Rizal,Pillilia,24,Windy,32,Sunny,14,Stormy,25,Stormy
Rizal,Pillilia,22,Rainy,23,Rainy,38,Sunny,23,Rainy
Rizal,Pillilia,33,Sunny,33,Sunny,17,Stormy,5,Stormy
Rizal,Pillilia,22,Cloudy,17,Cloudy,39,Sunny,10,Stormy
Rizal,Pillilia,7,Stormy,18,Stormy,25,Stormy,21,Stormy
Rizal,Pillilia,16,Windy,22,Rainy,15,Cloudy,23,Rainy
Rizal,Pillilia,19,Rainy,40,Sunny,27,Sunny,12,Stormy
Rizal,Pillilia,26,Sunny,20,Cloudy,14,Windy,23,Rainy
Rizal,Pillilia,16,Cloudy,10,Stormy,39,Sunny,24,Rainy
Rizal,Binangonan,37,Sunny,17,Windy,30,Sunny,15,Rainy
Rizal,Binangonan,22,Cloudy,21,Rainy,21,Stormy,16,Rainy
Rizal,Binangonan,29,Sunny,38,Sunny,29,Windy,18,Rainy
Rizal,Binangonan,19,Cloudy,21,Rainy,13,Windy,19,Rainy
Rizal,Binangonan,33,Sunny,29,Sunny,20,Stormy,12,Stormy
Rizal,Binangonan,32,Sunny,16,Cloudy,13,Stormy,24,Stormy
Rizal,Binangonan,24,Cloudy,14,Stormy,33,Sunny,20,Rainy
Rizal,Binangonan,24,Stormy,25,Rainy,34,Sunny,15,Rainy
Rizal,Binangonan,30,Windy,40,Sunny,24,Stormy,7,Stormy
Rizal,Binangonan,24,Rainy,15,Cloudy,37,Sunny,17,Stormy
Rizal,Binangonan,12,Stormy,18,Stormy,19,Cloudy,17,Rainy
Rizal,Binangonan,18,Windy,26,Windy,24,Cloudy,22,Rainy
Rizal,Binangonan,18,Rainy,15,Rainy,36,Sunny,15,Stormy
Rizal,Binangonan,13,Stormy,29,Sunny,20,Cloudy,9,Stormy
Rizal,Binangonan,23,Windy,17,Rainy,23,Stormy,20,Rainy
Rizal,Binangonan,5,Stormy,30,Sunny,23,Windy,15,Rainy
Rizal,Antipolo,19,Stormy,22,Cloudy,18,Stormy,16,Rainy
Rizal,Pillilia,28,Windy,21,Stormy,38,Sunny,17,Rainy
Quezon,Gumaca,7,Stormy,20,Rainy,39,Sunny,19,Stormy
Quezon,Tiaong,29,Windy,38,Sunny,23,Cloudy,8,Stormy
Quezon,Tiaong,16,Rainy,20,Cloudy,11,Windy,17,Rainy
Quezon,Tagkawayan,8,Stormy,17,Stormy,24,Cloudy,24,Stormy
Quezon,Tiaong,29,Windy,10,Windy,16,Cloudy,17,Stormy
Quezon,Tagkawayan,23,Stormy,16,Rainy,23,Stormy,18,Rainy
Quezon,Tagkawayan,22,Windy,32,Sunny,21,Stormy,20,Rainy
Quezon,Tiaong,22,Rainy,20,Rainy,13,Stormy,18,Rainy
Quezon,Tagkawayan,17,Stormy,29,Sunny,20,Windy,16,Rainy
Quezon,Lucena,19,Windy,22,Cloudy,29,Windy,17,Rainy
Quezon,Lucena,18,Rainy,25,Stormy,16,Stormy,21,Rainy
Quezon,Tiaong,39,Sunny,16,Rainy,35,Sunny,16,Rainy
Quezon,Lucena,14,Stormy,28,Sunny,18,Windy,16,Stormy
Quezon,Gumaca,17,Stormy,18,Cloudy,27,Sunny,12,Stormy
Quezon,Gumaca,21,Windy,12,Stormy,11,Windy,16,Rainy
Quezon,Lucena,25,Rainy,11,Windy,14,Windy,22,Stormy
Quezon,Gumaca,36,Sunny,17,Rainy,10,Stormy,17,Stormy
Quezon,Gumaca,19,Stormy,36,Sunny,11,Stormy,11,Stormy
Quezon,Tagkawayan,21,Windy,16,Rainy,37,Sunny,18,Rainy
Quezon,Gumaca,19,Stormy,33,Sunny,40,Sunny,9,Stormy
Quezon,Gumaca,16,Windy,21,Cloudy,23,Rainy,5,Stormy
Quezon,Tiaong,19,Rainy,22,Stormy,16,Cloudy,23,Rainy
Quezon,Lucena,20,Stormy,24,Rainy,15,Windy,7,Stormy
Quezon,Tiaong,22,Stormy,34,Sunny,16,Cloudy,22,Rainy
Quezon,Tagkawayan,22,Windy,16,Cloudy,31,Sunny,22,Rainy
Quezon,Tiaong,15,Rainy,7,Stormy,25,Stormy,21,Rainy
Quezon,Gumaca,32,Sunny,10,Windy,11,Windy,21,Rainy
Quezon,Gumaca,19,Cloudy,15,Rainy,28,Windy,25,Rainy
Quezon,Tiaong,23,Stormy,30,Sunny,38,Sunny,16,Rainy
Quezon,Lucena,26,Windy,16,Rainy,40,Sunny,19,Stormy
Quezon,Gumaca,18,Rainy,29,Sunny,23,Stormy,22,Stormy
Quezon,Gumaca,33,Sunny,23,Cloudy,23,Windy,15,Rainy
Quezon,Tiaong,21,Cloudy,18,Stormy,10,Windy,24,Stormy
Quezon,Lucena,29,Sunny,17,Rainy,15,Stormy,13,Stormy
Quezon,Tiaong,22,Cloudy,35,Sunny,12,Windy,23,Stormy
Quezon,Lucena,34,Sunny,25,Cloudy,34,Sunny,15,Rainy
Quezon,Tiaong,21,Cloudy,11,Stormy,26,Sunny,12,Stormy
Quezon,Tagkawayan,38,Sunny,14,Windy,24,Stormy,5,Stormy
Quezon,Lucena,33,Sunny,25,Rainy,24,Cloudy,20,Rainy
Quezon,Tiaong,23,Cloudy,34,Sunny,32,Sunny,23,Rainy
Quezon,Tagkawayan,13,Stormy,24,Rainy,13,Windy,23,Stormy
Quezon,Tagkawayan,29,Windy,36,Sunny,33,Sunny,22,Rainy
Quezon,Tagkawayan,22,Rainy,15,Cloudy,12,Stormy,11,Stormy
Quezon,Lucena,9,Stormy,9,Stormy,24,Stormy,24,Stormy
Quezon,Gumaca,26,Windy,20,Rainy,31,Sunny,17,Rainy
Quezon,Lucena,18,Rainy,36,Sunny,19,Cloudy,25,Stormy
Quezon,Lucena,12,Stormy,23,Cloudy,23,Cloudy,21,Rainy
Quezon,Tagkawayan,10,Windy,18,Stormy,15,Rainy,19,Rainy
Quezon,Lucena,10,Stormy,22,Windy,12,Windy,20,Rainy
Quezon,Tagkawayan,13,Stormy,25,Rainy,22,Windy,18,Rainy
Quezon,Gumaca,17,Windy,32,Sunny,16,Stormy,11,Stormy
Cavite,Tagaytay,20,Stormy,16,Rainy,29,Windy,20,Stormy
Cavite,Dasmarinas,11,Windy,26,Sunny,29,Sunny,7,Stormy
Cavite,Tagaytay,16,Rainy,24,Cloudy,39,Sunny,16,Rainy
Cavite,Dasmarinas,9,Stormy,13,Stormy,22,Stormy,18,Stormy
Cavite,Kawit,30,Windy,19,Rainy,18,Cloudy,21,Rainy
Cavite,Tagaytay,25,Stormy,28,Sunny,36,Sunny,8,Stormy
Cavite,Dasmarinas,19,Windy,15,Cloudy,10,Stormy,25,Rainy
Cavite,Kawit,21,Rainy,9,Stormy,18,Windy,21,Stormy
Cavite,Dasmarinas,15,Stormy,13,Windy,28,Sunny,22,Rainy
Cavite,Kawit,17,Windy,22,Rainy,13,Windy,20,Rainy
Cavite,Kawit,15,Rainy,35,Sunny,15,Stormy,15,Rainy
Cavite,Dasmarinas,31,Sunny,25,Rainy,21,Stormy,15,Rainy
Cavite,Tagaytay,11,Stormy,28,Sunny,16,Cloudy,13,Stormy
Cavite,Dasmarinas,24,Stormy,20,Cloudy,12,Windy,12,Stormy
Cavite,Dasmarinas,25,Windy,18,Stormy,15,Stormy,19,Rainy
Cavite,Dasmarinas,15,Rainy,20,Rainy,11,Stormy,25,Rainy
Cavite,Silang,40,Sunny,27,Sunny,23,Cloudy,22,Rainy
Cavite,Tagaytay,5,Stormy,17,Cloudy,39,Sunny,10,Stormy
Cavite,Kawit,19,Windy,13,Stormy,15,Stormy,15,Rainy
Cavite,Kawit,22,Stormy,10,Windy,19,Stormy,17,Stormy
Cavite,Dasmarinas,23,Windy,16,Rainy,24,Cloudy,7,Stormy
Cavite,Silang,16,Rainy,40,Sunny,15,Cloudy,17,Stormy
Cavite,Silang,11,Stormy,20,Rainy,18,Rainy,9,Stormy
Cavite,Silang,23,Stormy,32,Sunny,35,Sunny,25,Rainy
Cavite,Tagaytay,16,Windy,19,Cloudy,19,Rainy,9,Stormy
Cavite,Tagaytay,16,Rainy,7,Stormy,40,Sunny,16,Rainy
Cavite,Dasmarinas,38,Sunny,19,Rainy,24,Rainy,8,Stormy
Cavite,Dasmarinas,19,Cloudy,40,Sunny,25,Rainy,23,Rainy
Cavite,Kawit,10,Stormy,24,Cloudy,21,Cloudy,15,Rainy
Cavite,Tagaytay,29,Windy,13,Stormy,21,Stormy,13,Stormy
Cavite,Tagaytay,19,Rainy,20,Windy,21,Stormy,18,Rainy
Cavite,Dasmarinas,34,Sunny,19,Rainy,29,Windy,19,Rainy
Cavite,Dasmarinas,21,Cloudy,38,Sunny,16,Stormy,20,Rainy
Cavite,Dasmarinas,37,Sunny,24,Rainy,22,Windy,15,Rainy
Cavite,Tagaytay,22,Cloudy,35,Sunny,34,Sunny,23,Stormy
Cavite,Tagaytay,31,Sunny,21,Cloudy,36,Sunny,18,Rainy
Cavite,Silang,18,Cloudy,13,Stormy,37,Sunny,16,Stormy
Cavite,Silang,33,Sunny,24,Rainy,23,Windy,23,Rainy
Cavite,Dasmarinas,26,Sunny,36,Sunny,23,Stormy,5,Stormy
Cavite,Silang,25,Cloudy,23,Cloudy,38,Sunny,21,Rainy
Cavite,Tagaytay,8,Stormy,20,Stormy,17,Rainy,22,Stormy
Cavite,Dasmarinas,11,Windy,29,Windy,28,Sunny,19,Rainy
Cavite,Kawit,23,Rainy,21,Rainy,19,Rainy,17,Stormy
Cavite,Kawit,18,Stormy,26,Sunny,34,Sunny,16,Rainy
Cavite,Dasmarinas,23,Windy,21,Rainy,10,Windy,23,Rainy
Cavite,Dasmarinas,24,Rainy,32,Sunny,28,Sunny,20,Stormy
Cavite,Tagaytay,17,Stormy,18,Cloudy,25,Rainy,20,Rainy
Cavite,Kawit,23,Windy,19,Stormy,20,Stormy,18,Rainy
Cavite,Silang,7,Stormy,23,Rainy,24,Cloudy,16,Rainy
Cavite,Kawit,12,Stormy,38,Sunny,16,Stormy,16,Rainy
Cavite,Silang,20,Windy,24,Cloudy,25,Stormy,23,Rainy
Cavite,Kawit,18,Stormy,14,Stormy,16,Cloudy,24,Rainy
Cavite,Silang,28,Windy,14,Windy,18,Stormy,25,Stormy
Cavite,Silang,16,Rainy,20,Rainy,17,Stormy,15,Rainy
Cavite,Dasmarinas,6,Stormy,32,Sunny,17,Cloudy,7,Stormy
Cavite,Tagaytay,22,Windy,16,Rainy,14,Stormy,20,Stormy
Cavite,Kawit,19,Stormy,35,Sunny,17,Cloudy,15,Rainy
Cavite,Silang,17,Windy,15,Cloudy,36,Sunny,10,Stormy
Cavite,Silang,17,Rainy,10,Stormy,21,Cloudy,23,Rainy
Cavite,Silang,22,Stormy,16,Rainy,13,Stormy,21,Rainy
Cavite,Kawit,18,Windy,39,Sunny,22,Cloudy,13,Stormy
Cavite,Tagaytay,19,Rainy,20,Cloudy,24,Stormy,18,Stormy
Cavite,Dasmarinas,31,Sunny,22,Stormy,22,Rainy,19,Rainy
Cavite,Dasmarinas,20,Stormy,28,Windy,24,Cloudy,21,Stormy
Cavite,Silang,6,Stormy,17,Rainy,16,Stormy,21,Rainy
Laguna,Santa Rosa,18,Windy,33,Sunny,19,Windy,13,Stormy
Laguna,Santa Rosa,24,Rainy,21,Rainy,19,Stormy,20,Stormy
Laguna,Santa Rosa,32,Sunny,33,Sunny,18,Windy,15,Rainy
Laguna,Santa Rosa,24,Stormy,18,Cloudy,15,Stormy,24,Rainy
Laguna,Santa Rosa,20,Windy,7,Stormy,12,Stormy,16,Stormy
Laguna,San Pablo,25,Stormy,22,Rainy,19,Rainy,9,Stormy
Laguna,San Pablo,15,Windy,36,Sunny,21,Rainy,17,Stormy
Laguna,San Pablo,16,Rainy,20,Cloudy,16,Windy,13,Stormy
Laguna,Santa Rosa,15,Stormy,11,Stormy,35,Sunny,6,Stormy
Laguna,Santa Rosa,9,Stormy,29,Windy,12,Stormy,19,Rainy
Laguna,San Pablo,17,Windy,17,Rainy,18,Rainy,24,Rainy
Laguna,San Pablo,17,Rainy,29,Sunny,24,Rainy,25,Stormy
Laguna,Santa Rosa,33,Sunny,22,Rainy,21,Windy,19,Rainy
